"","umaxpredict","temperature","run","Species"
"58091",1.3646110711652,18.8291457286432,91,"AC"
"58092",1.39694833159556,19.0050251256281,91,"AC"
"58093",1.42968875688782,19.1809045226131,91,"AC"
"58094",1.46281881982105,19.356783919598,91,"AC"
"58095",1.49632357899498,19.5326633165829,91,"AC"
"58096",1.5301865994978,19.7085427135678,91,"AC"
"58097",1.56438986990244,19.8844221105528,91,"AC"
"58098",1.5989137154372,20.0603015075377,91,"AC"
"58099",1.63373670717091,20.2361809045226,91,"AC"
"58100",1.66883556704599,20.4120603015075,91,"AC"
"58101",1.70418506858667,20.5879396984925,91,"AC"
"58102",1.73975793310263,20.7638190954774,91,"AC"
"58103",1.77552472120124,20.9396984924623,91,"AC"
"58104",1.81145371941445,21.1155778894472,91,"AC"
"58105",1.84751082173859,21.2914572864322,91,"AC"
"58106",1.88365940587759,21.4673366834171,91,"AC"
"58107",1.91986020397202,21.643216080402,91,"AC"
"58108",1.95607116758755,21.8190954773869,91,"AC"
"58109",1.99224732672824,21.9949748743719,91,"AC"
"58110",2.02834064263022,22.1708542713568,91,"AC"
"58111",2.06429985408252,22.3467336683417,91,"AC"
"58112",2.10007031701148,22.5226130653266,91,"AC"
"58113",2.13559383705543,22.6984924623116,91,"AC"
"58114",2.17080849484537,22.8743718592965,91,"AC"
"58115",2.20564846369671,23.0502512562814,91,"AC"
"58116",2.24004381940563,23.2261306532663,91,"AC"
"58117",2.273920341832,23.4020100502513,91,"AC"
"58118",2.30719930793822,23.5778894472362,91,"AC"
"58119",2.33979727594114,23.7537688442211,91,"AC"
"58120",2.37162586022077,23.929648241206,91,"AC"
"58121",2.40259149661589,24.105527638191,91,"AC"
"58122",2.43259519772261,24.2814070351759,91,"AC"
"58123",2.46153229779726,24.4572864321608,91,"AC"
"58124",2.48929218684984,24.6331658291457,91,"AC"
"58125",2.51575803349827,24.8090452261307,91,"AC"
"58126",2.54080649613772,24.9849246231156,91,"AC"
"58127",2.56430742196203,25.1608040201005,91,"AC"
"58128",2.58612353335676,25.3366834170854,91,"AC"
"58129",2.60611010116545,25.5125628140704,91,"AC"
"58130",2.62411460431125,25.6884422110553,91,"AC"
"58131",2.63997637523714,25.8643216080402,91,"AC"
"58132",2.65352623060717,26.0402010050251,91,"AC"
"58133",2.66458608669046,26.2160804020101,91,"AC"
"58134",2.67296855882757,26.391959798995,91,"AC"
"58135",2.67847654435671,26.5678391959799,91,"AC"
"58136",2.68090278835326,26.7437185929648,91,"AC"
"58137",2.68002943151234,26.9195979899498,91,"AC"
"58138",2.67562753947864,27.0954773869347,91,"AC"
"58139",2.66745661290182,27.2713567839196,91,"AC"
"58140",2.65526407746853,27.4472361809045,91,"AC"
"58141",2.63878475313456,27.6231155778895,91,"AC"
"58142",2.61774030175095,27.7989949748744,91,"AC"
"58143",2.59183865224834,27.9748743718593,91,"AC"
"58144",2.56077340251238,28.1507537688442,91,"AC"
"58145",2.52422319705073,28.3266331658291,91,"AC"
"58146",2.48185107951884,28.5025125628141,91,"AC"
"58147",2.43330381913673,28.678391959799,91,"AC"
"58148",2.37821120999337,28.8542713567839,91,"AC"
"58149",2.31618534219771,29.0301507537688,91,"AC"
"58150",2.24681984379689,29.2060301507538,91,"AC"
"58151",2.16968909234235,29.3819095477387,91,"AC"
"58152",2.08434739494272,29.5577889447236,91,"AC"
"58153",1.99032813559988,29.7336683417085,91,"AC"
"58154",1.88714288857975,29.9095477386935,91,"AC"
"58155",1.77428049652343,30.0854271356784,91,"AC"
"58156",1.65120611195649,30.2613065326633,91,"AC"
"58157",1.51736020080494,30.4371859296482,91,"AC"
"58158",1.37215750647474,30.6130653266332,91,"AC"
"58159",1.21498597299918,30.7889447236181,91,"AC"
"58160",1.04520562570298,30.964824120603,91,"AC"
"58161",0.862147407775204,31.1407035175879,91,"AC"
"58162",0.665111971084192,31.3165829145729,91,"AC"
"58163",0.45336841950625,31.4924623115578,91,"AC"
"58164",0.226153002976915,31.6683417085427,91,"AC"
"58165",-0.0173322395922722,31.8442211055276,91,"AC"
"58166",-0.277920890456323,32.0201005025126,91,"AC"
"58167",-0.556483618233918,32.1959798994975,91,"AC"
"58168",-0.853929700227121,32.3718592964824,91,"AC"
"58169",-1.17120860400737,32.5477386934673,91,"AC"
"58170",-1.50931163048928,32.7236180904523,91,"AC"
"58171",-1.86927362079514,32.8994974874372,91,"AC"
"58172",-2.25217472929632,33.0753768844221,91,"AC"
"58173",-2.65914226530513,33.251256281407,91,"AC"
"58174",-3.09135260598017,33.427135678392,91,"AC"
"58175",-3.55003318310147,33.6030150753769,91,"AC"
"58176",-4.03646454646828,33.7788944723618,91,"AC"
"58177",-4.55198250677183,33.9547738693467,91,"AC"
"58178",-5.09798036089902,34.1306532663317,91,"AC"
"58179",-5.67591120273019,34.3065326633166,91,"AC"
"58180",-6.2872903226044,34.4824120603015,91,"AC"
"58181",-6.93369769874114,34.6582914572864,91,"AC"
"58182",-7.61678058402546,34.8341708542714,91,"AC"
"58183",-8.3382561916874,35.0100502512563,91,"AC"
"58184",-9.09991448353314,35.1859296482412,91,"AC"
"58185",-9.90362106451758,35.3618090452261,91,"AC"
"58186",-10.7513201875849,35.5376884422111,91,"AC"
"58187",-11.6450378728446,35.713567839196,91,"AC"
"58188",-12.5868851452965,35.8894472361809,91,"AC"
"58189",-13.5790613954713,36.0653266331658,91,"AC"
"58190",-14.6238578675077,36.2412060301508,91,"AC"
"58191",-15.7236612793522,36.4170854271357,91,"AC"
"58192",-16.8809575799337,36.5929648241206,91,"AC"
"58193",-18.0983358483396,36.7688442211055,91,"AC"
"58194",-19.3784923402013,36.9447236180905,91,"AC"
"58195",-20.7242346866821,37.1206030150754,91,"AC"
"58196",-22.1384862516542,37.2964824120603,91,"AC"
"58197",-23.6242906528512,37.4723618090452,91,"AC"
"58198",-25.1848164529897,37.6482412060301,91,"AC"
"58199",-26.8233620270674,37.8241206030151,91,"AC"
"58200",-28.543360612265,38,91,"AC"
"58201",0.0704812929957811,3,92,"AC"
"58202",0.0737311483115779,3.17587939698492,92,"AC"
"58203",0.0770917660904264,3.35175879396985,92,"AC"
"58204",0.0805662640361179,3.52763819095477,92,"AC"
"58205",0.0841578297402218,3.7035175879397,92,"AC"
"58206",0.0878697215625718,3.87939698492462,92,"AC"
"58207",0.0917052694870004,4.05527638190955,92,"AC"
"58208",0.0956678759496155,4.23115577889447,92,"AC"
"58209",0.0997610166367674,4.4070351758794,92,"AC"
"58210",0.10398824124969,4.58291457286432,92,"AC"
"58211",0.108353174232634,4.75879396984925,92,"AC"
"58212",0.112859515461144,4.93467336683417,92,"AC"
"58213",0.117511040886928,5.1105527638191,92,"AC"
"58214",0.12231160313561,5.28643216080402,92,"AC"
"58215",0.127265132053422,5.46231155778895,92,"AC"
"58216",0.132375635198706,5.63819095477387,92,"AC"
"58217",0.13764719827388,5.81407035175879,92,"AC"
"58218",0.143083985493274,5.98994974874372,92,"AC"
"58219",0.148690239882031,6.16582914572864,92,"AC"
"58220",0.154470283500992,6.34170854271357,92,"AC"
"58221",0.16042851759226,6.51758793969849,92,"AC"
"58222",0.166569422639824,6.69346733668342,92,"AC"
"58223",0.172897558339378,6.86934673366834,92,"AC"
"58224",0.179417563471161,7.04522613065327,92,"AC"
"58225",0.186134155669328,7.22110552763819,92,"AC"
"58226",0.193052131081049,7.39698492462312,92,"AC"
"58227",0.200176363908209,7.57286432160804,92,"AC"
"58228",0.207511805824199,7.74874371859296,92,"AC"
"58229",0.215063485257955,7.92462311557789,92,"AC"
"58230",0.222836506537012,8.10050251256281,92,"AC"
"58231",0.230836048880921,8.27638190954774,92,"AC"
"58232",0.239067365236001,8.45226130653266,92,"AC"
"58233",0.247535780941925,8.62814070351759,92,"AC"
"58234",0.256246692220222,8.80402010050251,92,"AC"
"58235",0.265205564474276,8.97989949748744,92,"AC"
"58236",0.27441793038994,9.15577889447236,92,"AC"
"58237",0.283889387825355,9.33165829145729,92,"AC"
"58238",0.29362559747803,9.50753768844221,92,"AC"
"58239",0.303632280316695,9.68341708542714,92,"AC"
"58240",0.313915214764855,9.85929648241206,92,"AC"
"58241",0.324480233622354,10.035175879397,92,"AC"
"58242",0.335333220710667,10.2110552763819,92,"AC"
"58243",0.346480107226936,10.3869346733668,92,"AC"
"58244",0.357926867791121,10.5628140703518,92,"AC"
"58245",0.369679516169909,10.7386934673367,92,"AC"
"58246",0.381744100660288,10.9145728643216,92,"AC"
"58247",0.394126699114912,11.0904522613065,92,"AC"
"58248",0.406833413590607,11.2663316582915,92,"AC"
"58249",0.419870364600493,11.4422110552764,92,"AC"
"58250",0.43324368494936,11.6180904522613,92,"AC"
"58251",0.446959513131018,11.7939698492462,92,"AC"
"58252",0.46102398626538,11.9698492462312,92,"AC"
"58253",0.475443232552087,12.1457286432161,92,"AC"
"58254",0.490223363216441,12.321608040201,92,"AC"
"58255",0.505370463922338,12.4974874371859,92,"AC"
"58256",0.52089058562582,12.6733668341709,92,"AC"
"58257",0.536789734841669,12.8492462311558,92,"AC"
"58258",0.553073863294303,13.0251256281407,92,"AC"
"58259",0.569748856922967,13.2010050251256,92,"AC"
"58260",0.586820524209906,13.3768844221106,92,"AC"
"58261",0.604294583798889,13.5527638190955,92,"AC"
"58262",0.622176651369999,13.7286432160804,92,"AC"
"58263",0.640472225735187,13.9045226130653,92,"AC"
"58264",0.659186674117542,14.0804020100503,92,"AC"
"58265",0.67832521657565,14.2562814070352,92,"AC"
"58266",0.697892909532769,14.4321608040201,92,"AC"
"58267",0.717894628368858,14.608040201005,92,"AC"
"58268",0.738335049031672,14.78391959799,92,"AC"
"58269",0.759218628621342,14.9597989949749,92,"AC"
"58270",0.780549584900877,15.1356783919598,92,"AC"
"58271",0.802331874683084,15.3115577889447,92,"AC"
"58272",0.824569171042262,15.4874371859296,92,"AC"
"58273",0.847264839296924,15.6633165829146,92,"AC"
"58274",0.870421911707496,15.8391959798995,92,"AC"
"58275",0.894043060830655,16.0150753768844,92,"AC"
"58276",0.918130571469506,16.1909547738693,92,"AC"
"58277",0.942686311156301,16.3668341708543,92,"AC"
"58278",0.967711699101742,16.5427135678392,92,"AC"
"58279",0.993207673542236,16.7185929648241,92,"AC"
"58280",1.0191746574136,16.894472361809,92,"AC"
"58281",1.04561252227674,17.070351758794,92,"AC"
"58282",1.07252055041794,17.2462311557789,92,"AC"
"58283",1.09989739504284,17.4221105527638,92,"AC"
"58284",1.12774103848047,17.5979899497487,92,"AC"
"58285",1.15604874830958,17.7738693467337,92,"AC"
"58286",1.18481703131659,17.9497487437186,92,"AC"
"58287",1.21404158519029,18.1256281407035,92,"AC"
"58288",1.2437172478549,18.3015075376884,92,"AC"
"58289",1.27383794433891,18.4773869346734,92,"AC"
"58290",1.30439663107306,18.6532663316583,92,"AC"
"58291",1.33538523750648,18.8291457286432,92,"AC"
"58292",1.36679460492561,19.0050251256281,92,"AC"
"58293",1.3986144223557,19.1809045226131,92,"AC"
"58294",1.43083315942007,19.356783919598,92,"AC"
"58295",1.46343799602714,19.5326633165829,92,"AC"
"58296",1.49641474875013,19.7085427135678,92,"AC"
"58297",1.52974779375882,19.8844221105528,92,"AC"
"58298",1.56341998615736,20.0603015075377,92,"AC"
"58299",1.59741257557601,20.2361809045226,92,"AC"
"58300",1.63170511785885,20.4120603015075,92,"AC"
"58301",1.66627538268311,20.5879396984925,92,"AC"
"58302",1.70109925693943,20.7638190954774,92,"AC"
"58303",1.73615064369523,20.9396984924623,92,"AC"
"58304",1.77140135655682,21.1155778894472,92,"AC"
"58305",1.80682100923812,21.2914572864322,92,"AC"
"58306",1.8423769001367,21.4673366834171,92,"AC"
"58307",1.8780338917097,21.643216080402,92,"AC"
"58308",1.91375428443413,21.8190954773869,92,"AC"
"58309",1.94949768512767,21.9949748743719,92,"AC"
"58310",1.98522086939727,22.1708542713568,92,"AC"
"58311",2.02087763797352,22.3467336683417,92,"AC"
"58312",2.05641866667977,22.5226130653266,92,"AC"
"58313",2.09179134977458,22.6984924623116,92,"AC"
"58314",2.12693963639651,22.8743718592965,92,"AC"
"58315",2.16180385982911,23.0502512562814,92,"AC"
"58316",2.1963205592935,23.2261306532663,92,"AC"
"58317",2.23042229396418,23.4020100502513,92,"AC"
"58318",2.26403744889216,23.5778894472362,92,"AC"
"58319",2.29709003250716,23.7537688442211,92,"AC"
"58320",2.32949946535784,23.929648241206,92,"AC"
"58321",2.36118035973606,24.105527638191,92,"AC"
"58322",2.39204228981726,24.2814070351759,92,"AC"
"58323",2.42198955193504,24.4572864321608,92,"AC"
"58324",2.45092091459328,24.6331658291457,92,"AC"
"58325",2.47872935780372,24.8090452261307,92,"AC"
"58326",2.50530180132143,24.9849246231156,92,"AC"
"58327",2.53051882133381,25.1608040201005,92,"AC"
"58328",2.554254355142,25.3366834170854,92,"AC"
"58329",2.57637539335577,25.5125628140704,92,"AC"
"58330",2.59674165910479,25.6884422110553,92,"AC"
"58331",2.61520527375007,25.8643216080402,92,"AC"
"58332",2.63161040855967,26.0402010050251,92,"AC"
"58333",2.6457929217924,26.2160804020101,92,"AC"
"58334",2.65757998061214,26.391959798995,92,"AC"
"58335",2.66678966723319,26.5678391959799,92,"AC"
"58336",2.67323056867459,26.7437185929648,92,"AC"
"58337",2.67670134947753,26.9195979899498,92,"AC"
"58338",2.6769903067155,27.0954773869347,92,"AC"
"58339",2.67387490660166,27.2713567839196,92,"AC"
"58340",2.66712130197122,27.4472361809045,92,"AC"
"58341",2.65648382988975,27.6231155778895,92,"AC"
"58342",2.64170448860968,27.7989949748744,92,"AC"
"58343",2.62251239306819,27.9748743718593,92,"AC"
"58344",2.59862320808912,28.1507537688442,92,"AC"
"58345",2.56973855842007,28.3266331658291,92,"AC"
"58346",2.53554541470332,28.5025125628141,92,"AC"
"58347",2.49571545444497,28.678391959799,92,"AC"
"58348",2.44990439701202,28.8542713567839,92,"AC"
"58349",2.39775131165043,29.0301507537688,92,"AC"
"58350",2.3388778974796,29.2060301507538,92,"AC"
"58351",2.27288773437953,29.3819095477387,92,"AC"
"58352",2.19936550364653,29.5577889447236,92,"AC"
"58353",2.11787617725118,29.7336683417085,92,"AC"
"58354",2.02796417448887,29.9095477386935,92,"AC"
"58355",1.92915248476803,30.0854271356784,92,"AC"
"58356",1.82094175523436,30.2613065326633,92,"AC"
"58357",1.70280934188115,30.4371859296482,92,"AC"
"58358",1.5742083227453,30.6130653266332,92,"AC"
"58359",1.43456647173663,30.7889447236181,92,"AC"
"58360",1.28328519159449,30.964824120603,92,"AC"
"58361",1.11973840440926,31.1407035175879,92,"AC"
"58362",0.943271398088871,31.3165829145729,92,"AC"
"58363",0.753199627090268,31.4924623115578,92,"AC"
"58364",0.548807465673613,31.6683417085427,92,"AC"
"58365",0.329346911872598,31.8442211055276,92,"AC"
"58366",0.0940362403075135,32.0201005025126,92,"AC"
"58367",-0.157941398101496,32.1959798994975,92,"AC"
"58368",-0.427439431535079,32.3718592964824,92,"AC"
"58369",-0.715349379877709,32.5477386934673,92,"AC"
"58370",-1.02260242668847,32.7236180904523,92,"AC"
"58371",-1.35017105278442,32.8994974874372,92,"AC"
"58372",-1.69907073376428,33.0753768844221,92,"AC"
"58373",-2.0703617038854,33.251256281407,92,"AC"
"58374",-2.4651507887957,33.427135678392,92,"AC"
"58375",-2.88459330971395,33.6030150753769,92,"AC"
"58376",-3.32989506174707,33.7788944723618,92,"AC"
"58377",-3.80231436913119,33.9547738693467,92,"AC"
"58378",-4.30316422028562,34.1306532663317,92,"AC"
"58379",-4.8338144856744,34.3065326633166,92,"AC"
"58380",-5.39569422157947,34.4824120603015,92,"AC"
"58381",-5.99029406300293,34.6582914572864,92,"AC"
"58382",-6.61916870903354,34.8341708542714,92,"AC"
"58383",-7.28393950413352,35.0100502512563,92,"AC"
"58384",-7.98629711892889,35.1859296482412,92,"AC"
"58385",-8.7280043342155,35.3618090452261,92,"AC"
"58386",-9.51089893202958,35.5376884422111,92,"AC"
"58387",-10.3368966977705,35.713567839196,92,"AC"
"58388",-11.207994537509,35.8894472361809,92,"AC"
"58389",-12.1262737147636,36.0653266331658,92,"AC"
"58390",-13.0939032111843,36.2412060301508,92,"AC"
"58391",-14.1131432157429,36.4170854271357,92,"AC"
"58392",-15.186348747196,36.5929648241206,92,"AC"
"58393",-16.3159734147601,36.7688442211055,92,"AC"
"58394",-17.504573322116,36.9447236180905,92,"AC"
"58395",-18.7548111200458,37.1206030150754,92,"AC"
"58396",-20.0694602131966,37.2964824120603,92,"AC"
"58397",-21.4514091266644,37.4723618090452,92,"AC"
"58398",-22.9036660382966,37.6482412060301,92,"AC"
"58399",-24.4293634828245,37.8241206030151,92,"AC"
"58400",-26.0317632341573,38,92,"AC"
"58401",0.0630882237471694,3,93,"AC"
"58402",0.0662742453644421,3.17587939698492,93,"AC"
"58403",0.069573307349665,3.35175879396985,93,"AC"
"58404",0.072988681772417,3.52763819095477,93,"AC"
"58405",0.0765237159212885,3.7035175879397,93,"AC"
"58406",0.0801818332886613,3.87939698492462,93,"AC"
"58407",0.0839665345293017,4.05527638190955,93,"AC"
"58408",0.0878813983897783,4.23115577889447,93,"AC"
"58409",0.0919300826055438,4.4070351758794,93,"AC"
"58410",0.0961163247623467,4.58291457286432,93,"AC"
"58411",0.100443943118441,4.75879396984925,93,"AC"
"58412",0.104916837383876,4.93467336683417,93,"AC"
"58413",0.109538989452931,5.1105527638191,93,"AC"
"58414",0.114314464085552,5.28643216080402,93,"AC"
"58415",0.119247409533427,5.46231155778895,93,"AC"
"58416",0.124342058106071,5.63819095477387,93,"AC"
"58417",0.129602726672102,5.81407035175879,93,"AC"
"58418",0.135033817090555,5.98994974874372,93,"AC"
"58419",0.140639816566891,6.16582914572864,93,"AC"
"58420",0.146425297928007,6.34170854271357,93,"AC"
"58421",0.152394919810315,6.51758793969849,93,"AC"
"58422",0.158553426754592,6.69346733668342,93,"AC"
"58423",0.164905649201049,6.86934673366834,93,"AC"
"58424",0.171456503377663,7.04522613065327,93,"AC"
"58425",0.178210991074516,7.22110552763819,93,"AC"
"58426",0.185174199296482,7.39698492462312,93,"AC"
"58427",0.192351299786259,7.57286432160804,93,"AC"
"58428",0.199747548409286,7.74874371859296,93,"AC"
"58429",0.207368284391739,7.92462311557789,93,"AC"
"58430",0.215218929402294,8.10050251256281,93,"AC"
"58431",0.223304986467939,8.27638190954774,93,"AC"
"58432",0.231632038713619,8.45226130653266,93,"AC"
"58433",0.240205747915009,8.62814070351759,93,"AC"
"58434",0.249031852853194,8.80402010050251,93,"AC"
"58435",0.258116167459481,8.97989949748744,93,"AC"
"58436",0.267464578738035,9.15577889447236,93,"AC"
"58437",0.27708304445341,9.33165829145729,93,"AC"
"58438",0.286977590569452,9.50753768844221,93,"AC"
"58439",0.297154308425418,9.68341708542714,93,"AC"
"58440",0.307619351634465,9.85929648241206,93,"AC"
"58441",0.318378932688991,10.035175879397,93,"AC"
"58442",0.329439319256586,10.2110552763819,93,"AC"
"58443",0.340806830149563,10.3869346733668,93,"AC"
"58444",0.352487830950308,10.5628140703518,93,"AC"
"58445",0.364488729273815,10.7386934673367,93,"AC"
"58446",0.376815969647943,10.9145728643216,93,"AC"
"58447",0.389476027991041,11.0904522613065,93,"AC"
"58448",0.402475405665664,11.2663316582915,93,"AC"
"58449",0.415820623086094,11.4422110552764,93,"AC"
"58450",0.429518212856454,11.6180904522613,93,"AC"
"58451",0.443574712415057,11.7939698492462,93,"AC"
"58452",0.457996656159622,11.9698492462312,93,"AC"
"58453",0.472790567026796,12.1457286432161,93,"AC"
"58454",0.487962947498255,12.321608040201,93,"AC"
"58455",0.503520270004432,12.4974874371859,93,"AC"
"58456",0.519468966695611,12.6733668341709,93,"AC"
"58457",0.535815418548803,12.8492462311558,93,"AC"
"58458",0.552565943777422,13.0251256281407,93,"AC"
"58459",0.569726785509324,13.2010050251256,93,"AC"
"58460",0.587304098697271,13.3768844221106,93,"AC"
"58461",0.60530393622429,13.5527638190955,93,"AC"
"58462",0.623732234164782,13.7286432160804,93,"AC"
"58463",0.642594796160519,13.9045226130653,93,"AC"
"58464",0.661897276868892,14.0804020100503,93,"AC"
"58465",0.681645164438936,14.2562814070352,93,"AC"
"58466",0.701843761968739,14.4321608040201,93,"AC"
"58467",0.722498167895822,14.608040201005,93,"AC"
"58468",0.743613255270033,14.78391959799,93,"AC"
